y_dt,Zip Code,Quarterly Total Population,Quarterly Total Housing,Quarterly Owner-occupied housing units,Quarterly Renter-occupied housing units,Quarterly Average Travel Time to Work per person
2012-10-01,94132,31167.265556108545,11259.161833378952,10515.126540454829,743.2629329270121,14.3241717166532
2013-01-01,94132,31080.0,11227.0,10472.0,755.0,13.95479407979408
2013-04-01,94132,31292.757424876432,11226.2315474057,10477.702162071568,748.0166406185459,14.49750255765102
2013-07-01,94132,31503.58213029347,11223.829970186336,10482.188567007857,741.7298131791692,14.58416797814993
2013-10-01,94132,31714.40683571051,11221.428392966971,10486.674971944147,735.4429857397924,14.670833398648838
2014-01-01,94132,31926.0,11221.0,10492.0,729.0,14.519200651506608
2014-04-01,94132,31951.508591062142,11178.294631504386,10466.33037882485,712.8787550078339,14.844164239646659
2014-07-01,94132,31977.78564099673,11137.562447261165,10441.499380769266,696.6013517152521,14.930829660145568
2014-10-01,94132,32004.06269093132,11096.830263017944,10416.668382713682,680.3239484226702,15.017495080644478
2015-01-01,94132,32031.0,11056.0,10391.0,665.0,14.408853922762324
2015-04-01,94132,31845.173273961074,11016.00048109291,10390.540082044969,625.2643785346743,15.190825921642297
2015-07-01,94132,31660.00680705624,10975.902883411094,10389.24277943184,586.4822119392602,15.277491342141207
2015-10-01,94132,31474.8403401514,10935.80528572928,10387.94547681871,547.700045343846,15.364156762640118
2016-01-01,94132,31289.0,10895.0,10388.0,507.0,14.604173990859408
2016-04-01,94132,31256.080579216687,10889.969735436232,10333.359838967846,556.3207444188465,15.537487603637935
2016-07-01,94132,31222.487285186806,10884.231782825,10280.071503730112,603.7236100892612,15.624153024136845
2016-10-01,94132,31188.89399115693,10878.493830213767,10226.78316849238,651.126475759676,15.710818444635755
2017-01-01,94132,31155.0,10872.0,10172.0,700.0,15.33188894238485
2017-04-01,94132,31238.344972257884,10897.292399284781,10199.933313322483,697.0046793210231,15.884149285633574
2017-07-01,94132,31321.389247388717,10921.82892096703,10226.371793390317,695.4800172119554,15.970814706132485
2017-10-01,94132,31404.433522519546,10946.36544264928,10252.81027345815,693.9553551028878,16.057480126631393
2018-01-01,94132,31488.0,10972.0,10280.0,692.0,16.733993902439025
2018-04-01,94132,31474.648934976256,10981.242897392218,10287.965464544634,693.8172943593911,16.23081096762921
2018-07-01,94132,31461.820072302136,10991.583830452906,10296.682175563283,695.203895724962,16.31747638812812
2018-10-01,94132,31448.991209628013,11001.924763513594,10305.398886581932,696.590497090533,16.40414180862703
2019-01-01,94132,31436.0,11012.0,10314.0,698.0,17.395661025575773
2019-04-01,94132,31423.333484279763,11022.60662963497,10322.83230861923,699.3636998216747,16.577472649624852
2019-07-01,94132,31410.504621605643,11032.947562695663,10331.549019637878,700.7503011872457,16.664138070123762
2019-10-01,94132,31397.675758931528,11043.28849575635,10340.265730656529,702.1369025528165,16.750803490622673
2010-01-01,94133,27132.660897489946,15364.272171033019,13439.463668845054,1925.4769238398521,11.939994338512008
2010-04-01,94133,27188.705080340984,15332.832907974838,13440.612538907093,1892.8005139123661,12.04744318975743
2010-07-01,94133,27244.749263192025,15301.393644916663,13441.761408969134,1860.1241039848792,12.154892041002851
2010-10-01,94133,27300.793446043062,15269.954381858486,13442.910279031175,1827.4476940573925,12.262340892248272
2011-01-01,94133,27357.0,15239.0,13444.0,1795.0,12.70753372080272
2011-04-01,94133,27412.88181174514,15207.075855742136,13445.208019155258,1762.0948742024195,12.477238594739113
2011-07-01,94133,27468.925994596182,15175.636592683959,13446.356889217299,1729.4184642749328,12.584687445984533
2011-10-01,94133,27524.970177447223,15144.197329625782,13447.50575927934,1696.7420543474464,12.692136297229954
2012-01-01,94133,27580.0,15112.0,13448.0,1664.0,12.635968092820885
2012-04-01,94133,27677.843374836782,15081.31880350943,13449.803499403422,1631.389234492473,12.907033999720797
2012-07-01,94133,27774.6723893753,15049.879540451253,13450.952369465464,1598.7128245649865,13.01448285096622
2012-10-01,94133,27871.50140391382,15018.440277393076,13452.101239527505,1566.0364146374998,13.12193170221164
2013-01-01,94133,27970.0,14987.0,13454.0,1533.0,13.569538791562389
2013-04-01,94133,27891.93921976439,14966.865684957349,13434.698363812966,1531.754329181416,13.336829404702481
2013-07-01,94133,27815.54802107644,14946.730355579799,13416.146618036384,1530.148653652819,13.444278255947903
2013-10-01,94133,27739.15682238849,14926.595026202247,13397.594872259804,1528.5429781242217,13.551727107193322
2014-01-01,94133,27662.0,14907.0,13380.0,1527.0,13.47317619839491
2014-04-01,94133,27618.519362290495,14882.98684489174,13341.711198075414,1540.784548698413,13.766624809684165
2014-07-01,94133,27574.273100880448,14859.513992958786,13304.379269667606,1554.6317948012015,13.874073660929586
2014-10-01,94133,27530.0268394704,14836.041141025831,13267.0473412598,1568.4790409039902,13.981522512175008
2015-01-01,94133,27485.0,14813.0,13230.0,1583.0,13.655994178642896
2015-04-01,94133,27486.732886992977,14799.96705599425,13198.912823106113,1600.9808661835464,14.19642021466585
2015-07-01,94133,27487.685195925602,14787.36582289562,13168.110233360232,1619.6354453603142,14.303869065911272
2015-10-01,94133,27488.637504858227,14774.764589796992,13137.307643614353,1638.290024537082,14.411317917156692
2016-01-01,94133,27491.0,14760.0,13105.0,1655.0,13.960023280346295
2016-04-01,94133,27352.726530478114,14797.694974282196,13075.702464122594,1723.189806782912,14.626215619647533
2016-07-01,94133,27215.863247165376,14833.22659186603,13044.899874376712,1789.435009851974,14.733664470892954
2016-10-01,94133,27078.999963852642,14868.758209449863,13014.097284630832,1855.6802129210362,14.841113322138376
2017-01-01,94133,26942.0,14906.0,12982.0,1924.0,15.322359141860293
2017-04-01,94133,26838.65818611714,14909.698653514602,12985.78649844568,1924.3275329010671,15.056011024629218
2017-07-01,94133,26735.179691694375,14915.10747999551,12988.278302006405,1926.7296498120359,15.16345987587464
2017-10-01,94133,26631.70119727161,14920.516306476418,12990.770105567131,1929.1317667230046,15.270908727120059
2018-01-01,94133,26527.0,14926.0,12995.0,1931.0,15.371319787386437
2018-04-01,94133,26594.997575490343,14914.273724140548,12990.25041053573,1923.1843061754294,15.485806429610903
2018-07-01,94133,26661.77244813184,14902.62231532377,12987.238911943605,1914.8347287168854,15.593255280856324
2018-10-01,94133,26728.547320773338,14890.970906506993,12984.22741335148,1906.4851512583416,15.700704132101745
2019-01-01,94133,26796.0,14879.0,12981.0,1898.0,16.10482907896701
2019-04-01,94133,26862.097066056333,14867.668088873439,12978.204416167224,1889.7859963412536,15.915601834592586
2019-07-01,94133,26928.871938697834,14856.016680056662,12975.192917575101,1881.4364188827099,16.023050685838008
2019-10-01,94133,26995.646811339324,14844.365271239883,12972.181418982975,1873.0868414241656,16.130499537083427
2010-01-01,94134,39175.39296568906,11872.018422081048,11284.063359534488,589.3345484296669,13.166427838016993
2010-04-01,94134,39139.539402325754,11860.136728779806,11244.122605121967,617.1256010485212,13.269556103450972
2010-07-01,94134,39103.68583896244,11848.255035478558,11204.18185070945,644.9166536673754,13.372684368884952
2010-10-01,94134,39067.832275599125,11836.373342177314,11164.24109629693,672.7077062862298,13.475812634318931
2011-01-01,94134,39032.0,11825.0,11125.0,700.0,13.588850174216027
2011-04-01,94134,38996.12514887251,11812.609955574826,11084.359587471892,728.2898115239383,13.682069165186888
2011-07-01,94134,38960.271585509196,11800.72826227358,11044.418833059372,756.0808641427926,13.785197430620867
2011-10-01,94134,38924.41802214588,11788.846568972336,11004.478078646853,783.8719167616468,13.888325696054848
2012-01-01,94134,38889.0,11776.0,10963.0,813.0,13.967702949420145
2012-04-01,94134,38870.49427166082,11854.787995866029,11069.509691123345,784.8674713078258,14.094582226922803
2012-07-01,94134,38852.42408453907,11932.611116060967,11174.482058012356,758.0719732351504,14.197710492356782
2012-10-01,94134,38834.35389741731,12010.434236255904,11279.454424901369,731.2764751624749,14.300838757790762
2013-01-01,94134,38815.0,12088.0,11385.0,703.0,14.304650264073167
2013-04-01,94134,39197.62277554686,12175.225914089946,11460.81495439919,714.8433783309082,14.50709528865872
2013-07-01,94134,39578.96184079816,12262.19447172905,11537.203117007997,725.205779572017,14.610223554092698
2013-10-01,94134,39960.300906049466,12349.163029368156,11613.591279616805,735.5681808131259,14.713351819526675
2014-01-01,94134,40343.0,12438.0,11691.0,747.0,14.834667724264433
2014-04-01,94134,40431.628029324704,12406.272492292535,11683.008903966482,723.1101444377034,14.919608350394636
2014-07-01,94134,40521.61608734864,12376.413397577811,11676.03836570735,700.2897068211721,15.022736615828613
2014-10-01,94134,40611.60414537258,12346.554302863087,11669.06782744822,677.4692692046409,15.125864881262594
2015-01-01,94134,40701.0,12315.0,11661.0,654.0,15.190658706174295
2015-04-01,94134,40945.61001199411,12373.739843558746,11728.37138110169,645.347011702179,15.332121412130551
2015-07-01,94134,41189.627820591704,12430.784478969126,11794.64547301429,636.0451918162482,15.43524967756453
2015-10-01,94134,41433.645629189305,12487.829114379507,11860.919564926891,626.7433719303174,15.538377942998508
2016-01-01,94134,41677.0,12545.0,11927.0,618.0,15.970679271540657
2016-04-01,94134,42026.37677571775,12593.413152426272,11996.04527913731,597.3485863996532,15.744634473866466
2016-07-01,94134,42375.09011364859,12641.952555062657,12064.896901435128,577.2556207549196,15.847762739300444
2016-10-01,94134,42723.803451579435,12690.49195769904,12133.748523732946,557.1626551101862,15.950891004734423
2017-01-01,94134,43074.0,12740.0,12204.0,536.0,15.926545015554627
2017-04-01,94134,42922.36865873034,12705.934970981185,12163.252013042487,542.9950193164258,16.15714753560238
2017-07-01,94134,42772.2205279504,12672.838581626947,12123.90388005421,548.9203491673989,16.26027580103636
2017-10-01,94134,42622.07239717046,12639.742192272712,12084.555747065933,554.845679018372,16.363404066470338
2018-01-01,94134,42471.0,12606.0,12044.0,562.0,16.479244661062843
2018-04-01,94134,42458.40231236813,12589.7114548895,12076.820058990306,512.4521643027806,16.569660597338295
2018-07-01,94134,42444.88035834575,12572.777106860527,12108.432503902957,464.1333197362161,16.672788862772276
2018-10-01,94134,42431.35840432336,12555.842758831554,12140.044948815608,415.8144751696516,16.775917128206252
2019-01-01,94134,42418.0,12539.0,12172.0,367.0,16.79793955396294
2019-04-01,94134,42404.314496278574,12521.974062773606,12203.26983864091,319.17678603652246,16.982173659074213
2019-07-01,94134,42390.79254225618,12505.039714744635,12234.882283553561,270.857941469958,17.08530192450819
2019-10-01,94134,42377.27058823379,12488.105366715658,12266.49472846621,222.53909690339344,17.18843018994217
2010-01-01,94158,1949.6944325288632,1400.5954117237752,1130.5214521758471,269.8501954917425,17.740422927426835
2010-04-01,94158,2248.4612634987902,1515.5098895896163,1262.961438324509,252.34359613058604,17.804707352822874
2010-07-01,94158,2547.2280944687172,1630.424367455457,1395.401424473171,234.8369967694295,17.86899177821891
2010-10-01,94158,2845.994925438644,1745.3388453212979,1527.841410621833,217.33039740827306,17.933276203614952
2011-01-01,94158,3144.0,1860.0,1660.0,200.0,18.50667938931298
2011-04-01,94158,3443.528587378498,1975.1678010529795,1792.721382919157,182.3171986859601,18.061845054407023
2011-07-01,94158,3742.2954183484244,2090.0822789188205,1925.1613690678187,164.81059932480363,18.126129479803062
2011-10-01,94158,4041.0622493183514,2204.996756784661,2057.601355216481,147.30399996364716,18.1904139051991
2012-01-01,94158,4340.0,2320.0,2190.0,130.0,16.639400921658986
2012-04-01,94158,4559.194501930488,2416.009476485106,2294.825876732175,121.24058415250208,18.48475290955998
2012-07-01,94158,4778.559923572697,2512.10771831971,2399.6104120992068,112.68376770251349,18.714807488524823
2012-10-01,94158,4997.925345214906,2608.2059601543137,2504.394947466239,104.12695125252489,18.944862067489666
2013-01-01,94158,5219.0,2705.0,2610.0,95.0,20.74343744012263
2013-04-01,94158,5295.669125431616,2769.3632480671204,2654.590120153602,115.20346606667641,19.210567253112597
2013-07-01,94158,5374.047484006116,2834.4222941453236,2700.000757473933,134.83679733081652,19.246217859770685
2013-10-01,94158,5452.4258425806165,2899.481340223527,2745.411394794264,154.47012859495663,19.281868466428776
2014-01-01,94158,5530.0,2964.0,2791.0,173.0,19.174502712477395
2014-04-01,94158,5584.771153922837,3038.0194768361475,2825.7800986309317,212.20858536677437,19.353169679744955
2014-07-01,94158,5638.738106690556,3111.4985673705655,2860.7381651472683,250.313710874452,19.388820286403046
2014-10-01,94158,5692.705059458275,3184.977657904983,2895.696231663605,288.4188363821296,19.424470893061134
2015-01-01,94158,5747.0,3258.0,2929.0,329.0,19.04123890725596
2015-04-01,94158,5808.977594003445,3339.676531055681,3021.5716633571005,317.3347600924107,19.555880878070177
2015-07-01,94158,5871.283175780896,3420.8963136719617,3112.4890285342594,308.1455582950142,19.65164025642113
2015-10-01,94158,5933.588757558347,3502.116096288242,3203.4063937114183,298.9563564976177,19.74739963477208
2016-01-01,94158,5995.0,3585.0,3296.0,289.0,19.58882402001668
2016-04-01,94158,6133.47627434443,3637.6908275536507,3345.0291828933487,293.2823051956143,19.938918391473983
2016-07-01,94158,6271.058209353062,3692.04577620278,3395.7346068981196,296.79745569100737,20.03467776982493
2016-10-01,94158,6408.640144361694,3746.400724851909,3446.440030902891,300.31260618640044,20.130437148175883
2017-01-01,94158,6547.0,3800.0,3497.0,303.0,21.383076218115168
2017-04-01,94158,6732.796948063531,3917.2471678842676,3576.207341057398,341.0800370792079,20.234420842869888
2017-07-01,94158,6919.371816756736,4033.7386622674967,3655.2692272071336,378.3323174766223,20.242645159212945
2017-10-01,94158,7105.946685449941,4150.230156650726,3734.3311133568686,415.58459787403666,20.250869475555998
2018-01-01,94158,7291.0,4265.0,3812.0,453.0,18.921958579070086
2018-04-01,94158,7582.8922181612725,4478.221463773663,3975.084558488381,502.8150224899599,20.267318108242108
2018-07-01,94158,7873.262882179399,4689.721276513372,4136.776117470157,552.7931667084688,20.27554242458516
2018-10-01,94158,8163.633546197525,4901.22108925308,4298.467676451934,602.7713109269777,20.283766740928215
2019-01-01,94158,8455.0,5114.0,4461.0,653.0,20.826138379657007
2019-04-01,94158,8744.374874233778,5324.220714732497,4621.850794415488,702.7275993639954,20.30021537361433
2019-07-01,94158,9034.745538251904,5535.7205274722055,4783.5423533972635,752.7057435825043,20.308439689957382
2019-10-01,94158,9325.11620227003,5747.220340211913,4945.233912379041,802.6838878010132,20.316664006300435
2010-01-01,94401,33968.42498299833,13851.710999596133,12803.950777385386,1046.302243256684,11.305149309471666
2010-04-01,94401,34187.55759836554,13790.167267346886,12776.10930710409,1012.8903757955422,11.380022886766632
2010-07-01,94401,34406.69021373276,13728.62353509764,12748.267836822797,979.4785083344007,11.454896464061598
2010-10-01,94401,34625.82282909998,13667.079802848395,12720.4263665415,946.0666408732592,11.529770041356564
2011-01-01,94401,34845.0,13606.0,12693.0,913.0,11.918352704835701
2011-04-01,94401,35064.08805983441,13543.9923383499,12664.74342597891,879.2429059509758,11.679517195946492
2011-07-01,94401,35283.22067520163,13482.448606100656,12636.901955697615,845.8310384898343,11.754390773241457
2011-10-01,94401,35502.35329056885,13420.90487385141,12609.06048541632,812.4191710286927,11.829264350536423
2012-01-01,94401,35721.0,13358.0,12580.0,778.0,11.856470983455111
2012-04-01,94401,35963.61758667282,13445.622594656314,12667.566094583322,778.4375403497861,11.979011505126353
2012-07-01,94401,36205.749267409585,13531.884047710464,12753.913174031619,777.867777132021,12.053885082421317
