y_dt,Zip Code,Average Travel Time Change (%),Housing Change (%),Rent vs.Own Change (%),Housing/person Change (%)
2013-04-01,94132,0.03679689478262773,-0.01365915963252638,-0.006517022881951218,-0.018522976525768453
2013-07-01,94132,0.032038098345706985,-0.01120342082756267,0.058016754159730344,-0.013669862303865571
2013-10-01,94132,0.03679689478262773,-0.008703273537111759,0.02932605847583,-0.020495361636661543
2014-01-01,94132,0.01993389730892316,-0.006051496972323078,0.001758798783757476,-0.027050910870067658
2014-04-01,94132,0.03679689478262811,-0.007124235915299584,-0.03587131915776258,-0.03155437160320794
2014-07-01,94132,0.06906845188377204,-0.007879266385237999,-0.07530038719562876,-0.03581989562528078
2014-10-01,94132,0.03679689478262799,-0.011399989814796526,-0.08522359734887416,-0.03326778599079969
2015-01-01,94132,-0.012405972326057271,-0.014785478828855267,-0.09504953406824586,-0.03074652094058309
2015-04-01,94132,0.03679689478262786,-0.0180977809773644,-0.14055876525137956,-0.021881395522421784
2015-07-01,94132,0.05365989225633281,-0.021592557183411673,-0.18465551903778835,-0.013257279834557816
2015-10-01,94132,0.03679689478262786,-0.021362817881693762,-0.21917976750930748,-0.006660748894275813
2016-01-01,94132,-0.023115552169243297,-0.021369257973849306,-0.25631994688876497,-0.0002357906545085669
2016-04-01,94132,0.03679689478262799,-0.01822399150574502,-0.16365841763796202,0.004649142671115151
2016-07-01,94132,0.08599976189131299,-0.015132430373975882,-0.07493593280324036,0.009514452740374206
2016-10-01,94132,0.03679689478262811,-0.012114056107756196,0.049547597213741315,0.007945869638991859
2017-01-01,94132,0.0038494068358324684,-0.0091536325796048,0.1753394687746479,0.006324541787724977
2017-04-01,94132,0.03679689478262786,-0.003392906919610732,0.22218627943348254,0.003869026790417866
2017-07-01,94132,0.09670934173449927,0.002363573338651155,0.2744552270181053,0.001374526536596824
2017-10-01,94132,0.03679689478262786,0.004968347036652893,0.19708715803960736,0.00041502578561985565
2018-01-01,94132,0.07853708701280411,0.007732201319267046,0.12170551165169115,-0.0004211566957210368
2018-04-01,94132,0.03679689478262773,0.009051983717597478,0.05327393434068226,0.0002708702148526265
2018-07-01,94132,0.06974438272942325,0.010535092102273467,-0.018200527337320853,0.0011012037039524454
2018-10-01,94132,0.03679689478262786,0.009217898355106623,-0.010341443627010094,0.002742140658240624
2019-01-01,94132,0.1008282192138924,0.00794388855897901,-0.004684224679572628,0.004421506499286019
2019-04-01,94132,0.03679689478262799,0.006716693417821466,0.0008351072979629899,0.0061366477503309175
2019-07-01,94132,-0.004943297447548018,0.005369356241358876,0.007119603709196391,0.007751865982534108
2019-10-01,94132,0.03679689478262824,0.005466090949179047,0.006378035896338862,0.007838804126841018
2011-07-01,94133,0.05102047605191449,-0.012482502537656159,-0.10318228186252129,-0.025184186192556027
2011-10-01,94133,0.05102047605191449,-0.012482502537655918,-0.10360849736695563,-0.025081101569588746
2012-01-01,94133,0.038071958419343854,-0.012532665756793482,-0.10402664631528064,-0.024992032475785974
2012-04-01,94133,0.05102047605191449,-0.012482502537655918,-0.1044688893917415,-0.0263443495811447
2012-07-01,94133,0.024291698737185948,-0.012514588376703868,-0.10500537992612943,-0.027714749257904445
2012-10-01,94133,0.05102047605191491,-0.012482502537656159,-0.10534004360690731,-0.0290112059812632
2013-01-01,94133,0.07794031595706541,-0.012482569658811591,-0.10599780328446291,-0.030371397385731597
2013-04-01,94133,0.051020476051914634,-0.011734492103522686,-0.08805701964917108,-0.024814460518741782
2013-07-01,94133,0.06396899368448555,-0.010936318450251406,-0.07027170633421219,-0.01931192164638804
2013-10-01,94133,0.05102047605191477,-0.010238471235255498,-0.05239117705816636,-0.01237779852863664
2014-01-01,94133,0.03630060981946423,-0.009454707547065323,-0.03444263093641084,-0.0053986724465856705
2014-04-01,94133,0.05102047605191449,-0.008963302838891976,-0.006790137471758132,5.7150677771980934e-05
2014-07-01,94133,0.02410063614676413,-0.008436077755506496,0.02119068499572995,0.0055963183199683264
2014-10-01,94133,0.05102047605191491,-0.008656997348565116,0.030676583426249553,0.004201518540412985
2015-01-01,94133,0.01675502194527371,-0.008849282396757592,0.04079623260791148,0.002914364020027862
2015-04-01,94133,0.05102047605191477,-0.008379299246161936,0.052407286139476386,0.0006110365309442676
2015-07-01,94133,0.06574034228436516,-0.00791650192591191,0.06441880335886792,-0.001706098072251018
2015-10-01,94133,0.05102047605191491,-0.007161345625645057,0.06682130760941002,-0.002538311895191838
2016-01-01,94133,0.00680198135871691,-0.006585097469480269,0.06816193124099636,-0.0036273027218482502
2016-04-01,94133,0.05102047605191449,-0.0025374647130515463,0.09743806510703164,0.0038166334136576804
2016-07-01,94133,0.08528593015855555,0.0013384457296208643,0.12506764902705084,0.011083164913940713
2016-10-01,94133,0.05102047605191477,0.004552087973505501,0.15102334386685629,0.019432607209080008
2017-01-01,94133,0.08060245708658238,0.00785032934782827,0.17752252250738623,0.02792176524372059
2017-04-01,94133,0.051020476051914634,0.008928934867496699,0.16511628869621692,0.032931850071551944
2017-07-01,94133,0.09523897074511263,0.010263861831359813,0.15486498733150433,0.038289714628495314
2017-10-01,94133,0.05102047605191491,0.008127404194959113,0.11664594421657212,0.03514793768987938
2018-01-01,94133,0.05046351113024462,0.006139055593830697,0.07932555988514124,0.03221312287942993
2018-04-01,94133,0.05102047605191477,0.0030118789498864234,0.03764615571113484,0.021360789174959517
2018-07-01,94133,0.02143849501724703,-0.0002235101029797693,-0.005319674859019392,0.0103814807437399
2018-10-01,94133,0.05102047605191477,-0.001239263301191745,-0.009407593572022631,0.0028979777559830287
2019-01-01,94133,0.07449917538389556,-0.0023893250394063986,-0.014688791633640598,-0.004770201812406518
2019-04-01,94133,0.051020476051914634,-0.0034971028059143368,-0.01986005196659571,-0.012360411941422093
2019-07-01,94133,0.051577440973584916,-0.004630976703503034,-0.0247642732113666,-0.020067833597017366
2019-10-01,94133,0.05102047605191449,-0.004626022558275873,-0.025134327263876072,-0.01991571343401877
2011-07-01,94134,0.04430002519702533,-0.006053851885824364,0.20901399055847492,-0.0005168931398208333
2011-10-01,94134,0.04430002519702521,-0.006053851885824519,0.20943425563396417,-0.0005178431871419178
2012-01-01,94134,0.04259960157299112,-0.006135787659524291,0.21158214796204577,-0.0006119322722503558
2012-04-01,94134,0.04430002519702483,0.001563744368946559,0.13576226250822968,0.006643965720201364
2012-07-01,94134,0.043590583243755976,0.009138172219851148,0.0627591545789817,0.013771003512261978
2012-10-01,94134,0.04430002519702508,0.01679893687848825,-0.011107187196735091,0.020989720996577966
2013-01-01,94134,0.037189567628502805,0.024394678815083205,-0.08565983310515646,0.028184851078141906
2013-04-01,94134,0.04430002519702495,0.03281074601881877,-0.11268642700110769,0.02558122407685825
2013-07-01,94134,0.04600044882105891,0.04128689467807828,-0.1433561359958889,0.023134619094373834
2013-10-01,94134,0.04430002519702495,0.04198157553516702,-0.09621524607361036,0.013388315840962919
2014-01-01,94134,0.04560214619498992,0.042916854954061896,-0.05028398486686009,0.0038959007393929036
2014-04-01,94134,0.04430002519702508,0.03361398234006723,-0.0376732558399698,-0.008017251930652405
2014-07-01,94134,0.05141048276554697,0.024491626832354903,-0.02280234929892392,-0.019809602187160772
2014-10-01,94134,0.04430002519702508,0.014548946057501812,-0.055647396822198235,-0.02178227915366715
2015-01-01,94134,0.041555519485449444,0.004484165104530415,-0.08742383562843153,-0.02392106798049781
2015-04-01,94134,0.04430002519702533,0.0020870256615650546,-0.10732598443369752,-0.022576361466209484
2015-07-01,94134,0.04299790419906024,-0.0006127310658011029,-0.128782047279817,-0.021505942589934716
2015-10-01,94134,0.04430002519702495,0.00692566423972259,-0.11728945075000444,-0.018005609614546066
2016-01-01,94134,0.06786675369205192,0.014316117732862487,-0.10602673328374178,-0.014603478766829204
2016-04-01,94134,0.04430002519702495,0.020962877850134575,-0.1077323810432209,-0.014399922698666662
2016-07-01,94134,0.047044530908600585,0.02776431343942398,-0.10782448282169237,-0.01399518302868862
2016-10-01,94134,0.04430002519702495,0.02689810751870703,-0.11950713359523006,-0.017052886154118645
2017-01-01,94134,0.03517366740753137,0.02625811150058371,-0.13173368770325802,-0.019893549721049186
2017-04-01,94134,0.04430002519702495,0.018521217442397632,-0.10795093296629807,-0.017740967405215458
2017-07-01,94134,0.020733296701998364,0.010855857814788334,-0.0861537197297705,-0.015582962041097364
2017-10-01,94134,0.04430002519702495,0.003934191563046844,-0.05122487997453704,-0.010240964147022392
2018-01-01,94134,0.04521014830062764,-0.003053036265510934,-0.015642795784699865,-0.00502040707880246
2018-04-01,94134,0.04430002519702483,-0.008558126936951344,-0.04634936429565607,-0.001707020230518196
2018-07-01,94134,0.05342638298651867,-0.014200313615783893,-0.07468964296510562,0.0014667565656980132
2018-10-01,94134,0.04430002519702495,-0.012745602254554147,-0.1393179397757208,-0.000369121883265958
2019-01-01,94134,0.03849335534078641,-0.01136536868435355,-0.20345147446410888,-0.0022490167939974988
2019-04-01,94134,0.04430002519702521,-0.010000690344693043,-0.2666268862116952,-0.004142461656959899
2019-07-01,94134,0.04338990209342239,-0.008573393788668775,-0.33201718728294444,-0.006010539299437777
2019-10-01,94134,0.04430002519702521,-0.00862823438976249,-0.331465558274946,-0.00604327377522069
2011-07-01,94158,0.02318031485581724,0.2971926151702782,-2.0311520978133797,-0.29905570131600984
2011-10-01,94158,0.023180314855817025,0.29719261517027784,-1.7793107321169113,-0.2401462202088248
2012-01-01,94158,-0.07389634172221932,0.2972308760967857,-1.5704578861616334,-0.19738707513592388
2012-04-01,94158,0.033142822181007,0.2890821686050896,-1.3266526799599254,-0.15590544132251427
2012-07-01,94158,0.012508148592112507,0.2810809130688405,-1.1184294805482784,-0.1232768136792932
2012-10-01,94158,0.053067836831387605,0.27286127547471295,-0.9348143358703774,-0.09677189816186896
2013-01-01,94158,0.15729580485753528,0.265050741845336,-0.7804746605751116,-0.07520962673948603
2013-04-01,94158,0.061309499826138446,0.24326141865623244,-0.44981894371740794,-0.04246299876777625
2013-07-01,94158,0.156665312073735,0.22173374747643276,-0.15103750268306237,-0.013346182774129798
2013-10-01,94158,0.0479053038400689,0.20839304471483655,0.055196825768625904,0.003475701538253667
2014-01-01,94158,0.02762690953339559,0.19478115589667677,0.2411159447523084,0.019233694404067466
2014-04-01,94158,0.02453860052880938,0.18526444684561802,0.534102143138073,0.04138915436117804
2014-07-01,94158,-0.08141021182777787,0.17521489972869184,0.8089271005978659,0.06268508918734741
2014-10-01,94158,0.012855248873178977,0.17914414217149255,0.8736894840105984,0.06834630630224794
2015-01-01,94158,-0.012318890173979205,0.18257659735115345,0.953181337976069,0.07384851382541292
2015-04-01,94158,0.016467684920358373,0.18973930639317,0.7449791232646007,0.08069815094337929
2015-07-01,94158,0.028675163618580676,0.19693806623791452,0.5659079883587073,0.08729255909420566
2015-10-01,94158,0.023692557014716096,0.20004164631555788,0.2768568039471887,0.0864933428559771
2016-01-01,94158,0.01201988788870952,0.20409544509889438,0.002957259663511842,0.08640851588861216
2016-04-01,94158,0.030917429109074034,0.19513498691752895,-0.17726212713327752,0.06286246313819348
2016-07-01,94158,0.05970400420341119,0.1870886966391293,-0.3675210336070738,0.04085434742197476
2016-10-01,94158,0.034529865156252365,0.17531215249837417,-0.26518152397629163,0.018088636132505474
2017-01-01,94158,0.10405638819846473,0.16340676134829238,-0.18453977492571647,-0.004172245226318122
2017-04-01,94158,0.029269155205213403,0.1789358067224251,0.030461048483717685,-0.015719682123016478
2017-07-01,94158,0.039293550427359776,0.1934218371842658,0.23518210061833367,-0.02812619394401448
2017-10-01,94158,0.018747735303135907,0.22092212461080843,0.34821603205081736,-0.016906661444811944
2018-01-01,94158,-0.06687255124109967,0.24696302749880175,0.46087724340379566,-0.0070635253652693445
2018-04-01,94158,0.008226315401058198,0.3154399736731699,0.5732143683533001,0.011192602323778441
2018-07-01,94158,-0.06656091759219314,0.38350055022128093,0.6805900223567566,0.028496294885615
2018-10-01,94158,0.002965605450019024,0.4241266902451777,0.6409008165841472,0.03471396045776961
2019-01-01,94158,0.03506696083538363,0.4656298869536652,0.6049261204930569,0.040942045044195005
2019-04-01,94158,0.002965605450019237,0.5060304129662807,0.5684290243883086,0.046437091340643756
2019-07-01,94158,0.08332518204321628,0.5477243652897438,0.5310860576936992,0.051905716669089615
2019-10-01,94158,0.002965605450019237,0.5469822743268318,0.48871056599794954,0.048164956298555016
2011-07-01,94401,0.03788998129347889,-0.027643538965075404,-0.21977589227847485,-0.06862152536581752
2011-10-01,94401,0.037889981293479036,-0.027643538965075265,-0.22176903934817274,-0.0677608401616333
2012-01-01,94401,0.03386964974264977,-0.027745436075583198,-0.22498214136022918,-0.06700454167494983
2012-04-01,94401,0.03788998129347874,-0.016578620167097116,-0.1944817713204432,-0.055729816947251785
2012-07-01,94401,0.011431089214888793,-0.005548431822842935,-0.16514949104501903,-0.04471809739952162
2012-10-01,94401,0.03788998129347919,0.005551217428860275,-0.13460069061407703,-0.033775656498264285
2013-01-01,94401,0.022331201174451813,0.016735394063433485,-0.10254158208145187,-0.022913510839432126
2013-04-01,94401,0.037889981293479036,0.01734707102888804,-0.10114991500911052,-0.016844775256697767
2013-07-01,94401,0.041910312844308156,0.01817990294144545,-0.09700317390536743,-0.01072306532398798
2013-10-01,94401,0.03788998129347919,0.007744021835008712,-0.1265135262536619,-0.015257594901448329
2014-01-01,94401,0.024129434784303995,-0.0026863338606426166,-0.15623303827214285,-0.019758515177483053
2014-04-01,94401,0.03788998129347889,-0.006661985876106575,-0.15380756370729218,-0.02011314925668655
2014-07-01,94401,0.053448761412506415,-0.010853267427887567,-0.15396219485042245,-0.020616702572486205
2014-10-01,94401,0.037889981293479036,-0.0044720493105497704,-0.12307975663129683,-0.01645918526294814
2015-01-01,94401,0.03888008736714938,0.0018829807237738944,-0.09277408165890427,-0.012343419007469433
2015-04-01,94401,0.03788998129347889,0.0002063176757793463,-0.05431246143386573,-0.00828812184319227
2015-07-01,94401,0.05165052780265423,-0.0012809039189117552,-0.013889723869931684,-0.004135831814294296
2015-10-01,94401,0.03788998129347889,-0.0092228291937905,-0.005661763523984608,-0.004140315724732773
2016-01-01,94401,0.031314653839103805,-0.01714493589596331,0.003578916354549227,-0.004145566744456554
2016-04-01,94401,0.03788998129347889,-0.01721552631102384,0.04303605200528327,0.001842939675366534
2016-07-01,94401,0.036899875219808545,-0.017455739606681883,0.08166469267018431,0.0077568825893264285
2016-10-01,94401,0.03788998129347889,-0.009664259820021852,0.1122561256450297,0.013754506765750333
2017-01-01,94401,0.040279015129996515,-0.0019381408482689606,0.14034328820245948,0.01973803437613495
2017-04-01,94401,0.03788998129347919,0.004585556746321841,0.23260723728386531,0.026533883196989405
2017-07-01,94401,0.04446530874785427,0.011213516406603152,0.3229623958993209,0.03344773254549912
2017-10-01,94401,0.037889981293479036,0.009989959779771502,0.3828718622624999,0.03442671160224513
2018-01-01,94401,0.02750406917601,0.008846666392128808,0.444985365194184,0.03553159200327769
2018-04-01,94401,0.03788998129347919,0.006531441044625813,0.42846393834604907,0.02593125271441418
2018-07-01,94401,0.03550094745696156,0.004192216870620722,0.41601449493050785,0.016377621716749582
2018-10-01,94401,0.037889981293479036,0.0030554140737782645,0.3393514044917993,0.0060525090585444126
2019-01-01,94401,0.05835284705557557,0.0018872471807602263,0.26380767249688314,-0.004321485987896935
