,zip,Year,Total Population,Total Housing,Housing per person,Total Population Change,Total Housing Change,Housing per person Change
3786,30580,2016,4781,2045,0.428,131.0,1.0,-0.01200000000000001
3787,30580,2017,5183,2098,0.405,402.0,53.0,-0.022999999999999965
3788,30580,2018,5373,2151,0.4,190.0,53.0,-0.0050000000000000044
3789,30580,2019,5410,2140,0.396,37.0,-11.0,-0.0040000000000000036
3790,30582,2010,10911,4196,0.385,0.0,0.0,0.0
3791,30582,2011,10849,4153,0.383,-62.0,-43.0,-0.0020000000000000018
3792,30582,2012,11957,4491,0.376,1108.0,338.0,-0.007000000000000006
3793,30582,2013,12155,4429,0.364,198.0,-62.0,-0.01200000000000001
3794,30582,2014,11791,4296,0.364,-364.0,-133.0,0.0
3795,30582,2015,11751,4316,0.367,-40.0,20.0,0.0030000000000000027
3796,30582,2016,11342,4399,0.388,-409.0,83.0,0.02100000000000002
3797,30582,2017,10651,4291,0.403,-691.0,-108.0,0.015000000000000013
3798,30582,2018,11388,4557,0.4,737.0,266.0,-0.0030000000000000027
3799,30582,2019,11099,4400,0.396,-289.0,-157.0,-0.0040000000000000036
3800,30598,2010,17406,8109,0.466,0.0,0.0,0.0
3801,30598,2011,18098,8366,0.462,692.0,257.0,-0.0040000000000000036
3802,30598,2012,18131,8406,0.464,33.0,40.0,0.0020000000000000018
3803,30598,2013,19098,8569,0.449,967.0,163.0,-0.015000000000000013
3804,30598,2014,19285,8837,0.458,187.0,268.0,0.009000000000000008
3805,30598,2015,19634,8931,0.455,349.0,94.0,-0.0030000000000000027
3806,30598,2016,19423,8786,0.452,-211.0,-145.0,-0.0030000000000000027
3807,30598,2017,19732,8982,0.455,309.0,196.0,0.0030000000000000027
3808,30598,2018,19118,8991,0.47,-614.0,9.0,0.014999999999999958
3809,30598,2019,19790,9176,0.464,672.0,185.0,-0.00599999999999995
3810,30599,2010,12000,4554,0.38,0.0,0.0,0.0
3811,30599,2011,11701,4654,0.398,-299.0,100.0,0.018000000000000016
3812,30599,2012,11873,4595,0.387,172.0,-59.0,-0.01100000000000001
3813,30599,2013,11465,4410,0.385,-408.0,-185.0,-0.0020000000000000018
3814,30599,2014,11465,4451,0.388,0.0,41.0,0.0030000000000000027
3815,30599,2015,10941,4523,0.413,-524.0,72.0,0.024999999999999967
3816,30599,2016,11046,4460,0.404,105.0,-63.0,-0.008999999999999952
3817,30599,2017,11350,4626,0.408,304.0,166.0,0.003999999999999948
3818,30599,2018,11443,4655,0.407,93.0,29.0,-0.0010000000000000009
3819,30599,2019,11210,4529,0.404,-233.0,-126.0,-0.002999999999999947
3820,30601,2010,25695,13441,0.523,0.0,0.0,0.0
3821,30601,2011,27400,13849,0.505,1705.0,408.0,-0.018000000000000016
3822,30601,2012,29206,14196,0.486,1806.0,347.0,-0.019000000000000017
3823,30601,2013,29317,14183,0.484,111.0,-13.0,-0.0020000000000000018
3824,30601,2014,30456,14388,0.472,1139.0,205.0,-0.01200000000000001
3825,30601,2015,30949,14463,0.467,493.0,75.0,-0.004999999999999949
3826,30601,2016,31981,14633,0.458,1032.0,170.0,-0.009000000000000008
3827,30601,2017,32651,15029,0.46,670.0,396.0,0.0020000000000000018
3828,30601,2018,33839,15395,0.455,1188.0,366.0,-0.0050000000000000044
3829,30601,2019,34789,15614,0.449,950.0,219.0,-0.006000000000000005
3830,30602,2010,24367,10403,0.427,0.0,0.0,0.0
3831,30602,2011,25232,10937,0.433,865.0,534.0,0.006000000000000005
3832,30602,2012,25254,11096,0.439,22.0,159.0,0.006000000000000005
3833,30602,2013,25247,11195,0.443,-7.0,99.0,0.0040000000000000036
3834,30602,2014,25727,11436,0.445,480.0,241.0,0.0020000000000000018
3835,30602,2015,25440,11505,0.452,-287.0,69.0,0.007000000000000006
3836,30602,2016,25718,11534,0.448,278.0,29.0,-0.0040000000000000036
3837,30602,2017,26022,11781,0.453,304.0,247.0,0.0050000000000000044
3838,30602,2018,27260,12227,0.449,1238.0,446.0,-0.0040000000000000036
3839,30602,2019,27814,12366,0.445,554.0,139.0,-0.0040000000000000036
3840,30603,2010,4433,2210,0.499,0.0,0.0,0.0
3841,30603,2011,4327,2117,0.489,-106.0,-93.0,-0.010000000000000009
3842,30603,2012,4225,2055,0.486,-102.0,-62.0,-0.0030000000000000027
3843,30603,2013,4319,2017,0.467,94.0,-38.0,-0.01899999999999996
3844,30603,2014,4469,2006,0.449,150.0,-11.0,-0.018000000000000016
3845,30603,2015,4650,2044,0.44,181.0,38.0,-0.009000000000000008
3846,30603,2016,4781,2045,0.428,131.0,1.0,-0.01200000000000001
3847,30603,2017,5183,2098,0.405,402.0,53.0,-0.022999999999999965
3848,30603,2018,5373,2151,0.4,190.0,53.0,-0.0050000000000000044
3849,30603,2019,5410,2140,0.396,37.0,-11.0,-0.0040000000000000036
3850,30605,2010,8425,3105,0.369,0.0,0.0,0.0
3851,30605,2011,9436,3623,0.384,1011.0,518.0,0.015000000000000013
3852,30605,2012,9629,3762,0.391,193.0,139.0,0.007000000000000006
3853,30605,2013,9033,3755,0.416,-596.0,-7.0,0.024999999999999967
3854,30605,2014,9267,3926,0.424,234.0,171.0,0.008000000000000007
3855,30605,2015,8691,3928,0.452,-576.0,2.0,0.028000000000000025
3856,30605,2016,8821,3905,0.443,130.0,-23.0,-0.009000000000000008
3857,30605,2017,8990,4159,0.463,169.0,254.0,0.020000000000000018
3858,30605,2018,10109,4429,0.438,1119.0,270.0,-0.025000000000000022
3859,30605,2019,10361,4627,0.447,252.0,198.0,0.009000000000000008
3860,30606,2010,24561,11893,0.484,0.0,0.0,0.0
3861,30606,2011,26010,12596,0.484,1449.0,703.0,0.0
3862,30606,2012,26980,12889,0.478,970.0,293.0,-0.006000000000000005
3863,30606,2013,27952,13156,0.471,972.0,267.0,-0.007000000000000006
3864,30606,2014,28933,13484,0.466,981.0,328.0,-0.004999999999999949
3865,30606,2015,29498,13607,0.461,565.0,123.0,-0.0050000000000000044
3866,30606,2016,30449,13764,0.452,951.0,157.0,-0.009000000000000008
3867,30606,2017,30466,14126,0.464,17.0,362.0,0.01200000000000001
3868,30606,2018,31361,14580,0.465,895.0,454.0,0.0010000000000000009
3869,30606,2019,32379,15075,0.466,1018.0,495.0,0.0010000000000000009
3870,30607,2010,9639,4417,0.458,0.0,0.0,0.0
3871,30607,2011,9648,4352,0.451,9.0,-65.0,-0.007000000000000006
3872,30607,2012,9996,4447,0.445,348.0,95.0,-0.006000000000000005
3873,30607,2013,9975,4458,0.447,-21.0,11.0,0.0020000000000000018
3874,30607,2014,9837,4540,0.462,-138.0,82.0,0.015000000000000013
3875,30607,2015,9916,4559,0.46,79.0,19.0,-0.0020000000000000018
3876,30607,2016,10067,4657,0.463,151.0,98.0,0.0030000000000000027
3877,30607,2017,10051,4745,0.472,-16.0,88.0,0.008999999999999952
3878,30607,2018,9929,4811,0.485,-122.0,66.0,0.013000000000000012
3879,30607,2019,10501,4892,0.466,572.0,81.0,-0.01899999999999996
3880,30609,2010,4100,1252,0.305,0.0,0.0,0.0
3881,30609,2011,3807,1218,0.32,-293.0,-34.0,0.015000000000000013
3882,30609,2012,3308,1132,0.342,-499.0,-86.0,0.02200000000000002
3883,30609,2013,2931,1044,0.356,-377.0,-88.0,0.013999999999999957
3884,30609,2014,2851,1090,0.382,-80.0,46.0,0.026000000000000023
3885,30609,2015,2785,1093,0.392,-66.0,3.0,0.010000000000000009
3886,30609,2016,2587,1089,0.421,-198.0,-4.0,0.02899999999999997
3887,30609,2017,2640,1113,0.422,53.0,24.0,0.0010000000000000009
3888,30609,2018,2463,1144,0.464,-177.0,31.0,0.04200000000000004
3889,30609,2019,2409,1156,0.48,-54.0,12.0,0.01599999999999996
3890,30619,2010,7541,2651,0.352,0.0,0.0,0.0
3891,30619,2011,7784,2557,0.328,243.0,-94.0,-0.023999999999999966
3892,30619,2012,7803,2609,0.334,19.0,52.0,0.006000000000000005
3893,30619,2013,7310,2604,0.356,-493.0,-5.0,0.021999999999999964
3894,30619,2014,6926,2491,0.36,-384.0,-113.0,0.0040000000000000036
3895,30619,2015,6640,2486,0.374,-286.0,-5.0,0.014000000000000012
3896,30619,2016,6714,2538,0.378,74.0,52.0,0.0040000000000000036
3897,30619,2017,7167,2643,0.369,453.0,105.0,-0.009000000000000008
3898,30619,2018,6393,2500,0.391,-774.0,-143.0,0.02200000000000002
3899,30619,2019,6452,2539,0.394,59.0,39.0,0.0030000000000000027
3900,30620,2010,35304,12960,0.367,0.0,0.0,0.0
3901,30620,2011,38129,13767,0.361,2825.0,807.0,-0.006000000000000005
3902,30620,2012,39203,13649,0.348,1074.0,-118.0,-0.013000000000000012
3903,30620,2013,39773,13858,0.348,570.0,209.0,0.0
3904,30620,2014,41943,14190,0.338,2170.0,332.0,-0.009999999999999953
3905,30620,2015,42085,14115,0.335,142.0,-75.0,-0.0030000000000000027
3906,30620,2016,42200,14483,0.343,115.0,368.0,0.008000000000000007
3907,30620,2017,44046,14809,0.336,1846.0,326.0,-0.007000000000000006
3908,30620,2018,46139,15398,0.334,2093.0,589.0,-0.0020000000000000018
3909,30620,2019,46257,15922,0.344,118.0,524.0,0.009999999999999953
3910,30621,2010,15817,6075,0.384,0.0,0.0,0.0
3911,30621,2011,15993,6289,0.393,176.0,214.0,0.009000000000000008
3912,30621,2012,15723,6323,0.402,-270.0,34.0,0.009000000000000008
3913,30621,2013,15715,6397,0.407,-8.0,74.0,0.004999999999999949
3914,30621,2014,15800,6360,0.403,85.0,-37.0,-0.003999999999999948
3915,30621,2015,15567,6328,0.407,-233.0,-32.0,0.003999999999999948
3916,30621,2016,15624,6312,0.404,57.0,-16.0,-0.002999999999999947
3917,30621,2017,15876,6365,0.401,252.0,53.0,-0.0030000000000000027
3918,30621,2018,16585,6529,0.394,709.0,164.0,-0.007000000000000006
3919,30621,2019,16335,6496,0.398,-250.0,-33.0,0.0040000000000000036
3920,30622,2010,5947,2339,0.393,0.0,0.0,0.0
3921,30622,2011,6026,2372,0.394,79.0,33.0,0.0010000000000000009
3922,30622,2012,5924,2290,0.387,-102.0,-82.0,-0.007000000000000006
3923,30622,2013,6273,2194,0.35,349.0,-96.0,-0.03700000000000003
3924,30622,2014,6246,2205,0.353,-27.0,11.0,0.0030000000000000027
3925,30622,2015,6093,2225,0.365,-153.0,20.0,0.01200000000000001
3926,30622,2016,6546,2430,0.371,453.0,205.0,0.006000000000000005
3927,30622,2017,6602,2321,0.352,56.0,-109.0,-0.019000000000000017
3928,30622,2018,6689,2582,0.386,87.0,261.0,0.03400000000000003
3929,30622,2019,6930,2467,0.356,241.0,-115.0,-0.030000000000000027
3930,30623,2010,15817,6075,0.384,0.0,0.0,0.0
3931,30623,2011,15993,6289,0.393,176.0,214.0,0.009000000000000008
3932,30623,2012,15723,6323,0.402,-270.0,34.0,0.009000000000000008
3933,30623,2013,15715,6397,0.407,-8.0,74.0,0.004999999999999949
3934,30623,2014,15800,6360,0.403,85.0,-37.0,-0.003999999999999948
3935,30623,2015,15567,6328,0.407,-233.0,-32.0,0.003999999999999948
3936,30623,2016,15624,6312,0.404,57.0,-16.0,-0.002999999999999947
3937,30623,2017,15876,6365,0.401,252.0,53.0,-0.0030000000000000027
3938,30623,2018,16585,6529,0.394,709.0,164.0,-0.007000000000000006
3939,30623,2019,16335,6496,0.398,-250.0,-33.0,0.0040000000000000036
3940,30624,2010,13736,5966,0.434,0.0,0.0,0.0
3941,30624,2011,13814,5710,0.413,78.0,-256.0,-0.02100000000000002
3942,30624,2012,13715,5651,0.412,-99.0,-59.0,-0.0010000000000000009
3943,30624,2013,13231,5627,0.425,-484.0,-24.0,0.013000000000000012
3944,30624,2014,13262,5498,0.415,31.0,-129.0,-0.010000000000000009
3945,30624,2015,13339,5572,0.418,77.0,74.0,0.0030000000000000027
3946,30624,2016,13685,5707,0.417,346.0,135.0,-0.0010000000000000009
3947,30624,2017,14452,5885,0.407,767.0,178.0,-0.010000000000000009
3948,30624,2018,13693,5766,0.421,-759.0,-119.0,0.014000000000000012
3949,30624,2019,13912,5849,0.42,219.0,83.0,-0.0010000000000000009
3950,30625,2010,30647,13060,0.426,0.0,0.0,0.0
3951,30625,2011,30911,13125,0.425,264.0,65.0,-0.0010000000000000009
3952,30625,2012,31644,13451,0.425,733.0,326.0,0.0
3953,30625,2013,32019,13372,0.418,375.0,-79.0,-0.007000000000000006
3954,30625,2014,31489,13069,0.415,-530.0,-303.0,-0.0030000000000000027
3955,30625,2015,31759,13170,0.415,270.0,101.0,0.0
3956,30625,2016,32498,12910,0.397,739.0,-260.0,-0.01799999999999996
3957,30625,2017,32146,12759,0.397,-352.0,-151.0,0.0
3958,30625,2018,32015,12928,0.404,-131.0,169.0,0.007000000000000006
3959,30625,2019,33246,13529,0.407,1231.0,601.0,0.002999999999999947
3960,30627,2010,3822,1676,0.439,0.0,0.0,0.0
3961,30627,2011,3828,1655,0.432,6.0,-21.0,-0.007000000000000006
3962,30627,2012,3730,1640,0.44,-98.0,-15.0,0.008000000000000007
3963,30627,2013,3833,1669,0.435,103.0,29.0,-0.0050000000000000044
3964,30627,2014,3767,1657,0.44,-66.0,-12.0,0.0050000000000000044
3965,30627,2015,3819,1704,0.446,52.0,47.0,0.006000000000000005
3966,30627,2016,4056,1758,0.433,237.0,54.0,-0.013000000000000012
3967,30627,2017,4151,1763,0.425,95.0,5.0,-0.008000000000000007
3968,30627,2018,4283,1736,0.405,132.0,-27.0,-0.019999999999999962
3969,30627,2019,4476,1725,0.385,193.0,-11.0,-0.020000000000000018
3970,30628,2010,9046,4652,0.514,0.0,0.0,0.0
3971,30628,2011,9029,4634,0.513,-17.0,-18.0,-0.0010000000000000009
3972,30628,2012,9167,4666,0.509,138.0,32.0,-0.0040000000000000036
3973,30628,2013,9095,4717,0.519,-72.0,51.0,0.010000000000000009
3974,30628,2014,9140,4727,0.517,45.0,10.0,-0.0020000000000000018
3975,30628,2015,9319,4808,0.516,179.0,81.0,-0.0010000000000000009
3976,30628,2016,9721,4993,0.514,402.0,185.0,-0.0020000000000000018
3977,30628,2017,10030,5005,0.499,309.0,12.0,-0.015000000000000013
3978,30628,2018,10114,5002,0.495,84.0,-3.0,-0.0040000000000000036
3979,30628,2019,10338,4905,0.474,224.0,-97.0,-0.02100000000000002
3980,30629,2010,8415,4277,0.508,0.0,0.0,0.0
3981,30629,2011,8467,4163,0.492,52.0,-114.0,-0.016000000000000014
3982,30629,2012,8359,4135,0.495,-108.0,-28.0,0.0030000000000000027
3983,30629,2013,8342,4078,0.489,-17.0,-57.0,-0.006000000000000005
3984,30629,2014,8258,4069,0.493,-84.0,-9.0,0.0040000000000000036
3985,30629,2015,8493,4185,0.493,235.0,116.0,0.0
3986,30629,2016,8715,4303,0.494,222.0,118.0,0.0010000000000000009
3987,30629,2017,8770,4277,0.488,55.0,-26.0,-0.006000000000000005
3988,30629,2018,8767,4246,0.484,-3.0,-31.0,-0.0040000000000000036
3989,30629,2019,9058,4202,0.464,291.0,-44.0,-0.019999999999999962
3990,30630,2010,7541,2651,0.352,0.0,0.0,0.0
3991,30630,2011,7784,2557,0.328,243.0,-94.0,-0.023999999999999966
3992,30630,2012,7803,2609,0.334,19.0,52.0,0.006000000000000005
3993,30630,2013,7310,2604,0.356,-493.0,-5.0,0.021999999999999964
3994,30630,2014,6926,2491,0.36,-384.0,-113.0,0.0040000000000000036
3995,30630,2015,6640,2486,0.374,-286.0,-5.0,0.014000000000000012
3996,30630,2016,6714,2538,0.378,74.0,52.0,0.0040000000000000036
3997,30630,2017,7167,2643,0.369,453.0,105.0,-0.009000000000000008
3998,30630,2018,6393,2500,0.391,-774.0,-143.0,0.02200000000000002
3999,30630,2019,6452,2539,0.394,59.0,39.0,0.0030000000000000027
4000,30631,2010,14520,6257,0.431,0.0,0.0,0.0
4001,30631,2011,15225,6455,0.424,705.0,198.0,-0.007000000000000006
4002,30631,2012,15457,6642,0.43,232.0,187.0,0.006000000000000005
4003,30631,2013,15802,6615,0.419,345.0,-27.0,-0.01100000000000001
4004,30631,2014,16187,6676,0.412,385.0,61.0,-0.007000000000000006
4005,30631,2015,16299,6644,0.408,112.0,-32.0,-0.0040000000000000036
4006,30631,2016,16274,6649,0.409,-25.0,5.0,0.0010000000000000009
4007,30631,2017,15759,6700,0.425,-515.0,51.0,0.016000000000000014
4008,30631,2018,15741,6614,0.42,-18.0,-86.0,-0.0050000000000000044
4009,30631,2019,15689,6729,0.429,-52.0,115.0,0.009000000000000008
4010,30633,2010,14566,7754,0.532,0.0,0.0,0.0
4011,30633,2011,14526,7598,0.523,-40.0,-156.0,-0.009000000000000008
4012,30633,2012,14639,7570,0.517,113.0,-28.0,-0.006000000000000005
4013,30633,2013,14616,7578,0.518,-23.0,8.0,0.0010000000000000009
4014,30633,2014,14900,7641,0.513,284.0,63.0,-0.0050000000000000044
4015,30633,2015,15365,7788,0.507,465.0,147.0,-0.006000000000000005
4016,30633,2016,16056,8149,0.508,691.0,361.0,0.0010000000000000009
4017,30633,2017,16253,8142,0.501,197.0,-7.0,-0.007000000000000006
4018,30633,2018,16081,8107,0.504,-172.0,-35.0,0.0030000000000000027
4019,30633,2019,16266,8013,0.493,185.0,-94.0,-0.01100000000000001
4020,30634,2010,17778,8083,0.455,0.0,0.0,0.0
4021,30634,2011,17362,8067,0.465,-416.0,-16.0,0.010000000000000009
4022,30634,2012,17646,8026,0.455,284.0,-41.0,-0.010000000000000009
4023,30634,2013,18365,8024,0.437,719.0,-2.0,-0.018000000000000016
4024,30634,2014,18504,8040,0.435,139.0,16.0,-0.0020000000000000018
4025,30634,2015,19090,8078,0.423,586.0,38.0,-0.01200000000000001
4026,30634,2016,19112,8020,0.42,22.0,-58.0,-0.0030000000000000027
4027,30634,2017,19877,8055,0.405,765.0,35.0,-0.014999999999999958
4028,30634,2018,19944,8061,0.404,67.0,6.0,-0.0010000000000000009
4029,30634,2019,19956,7991,0.4,12.0,-70.0,-0.0040000000000000036
4030,30635,2010,19108,10036,0.525,0.0,0.0,0.0
4031,30635,2011,19247,10400,0.54,139.0,364.0,0.015000000000000013
4032,30635,2012,19584,10453,0.534,337.0,53.0,-0.006000000000000005
4033,30635,2013,20341,10493,0.516,757.0,40.0,-0.018000000000000016
4034,30635,2014,20836,10619,0.51,495.0,126.0,-0.006000000000000005
4035,30635,2015,21503,10641,0.495,667.0,22.0,-0.015000000000000013
4036,30635,2016,21629,10660,0.493,126.0,19.0,-0.0020000000000000018
4037,30635,2017,22071,10675,0.484,442.0,15.0,-0.009000000000000008
4038,30635,2018,21798,10630,0.488,-273.0,-45.0,0.0040000000000000036
4039,30635,2019,21812,10670,0.489,14.0,40.0,0.0010000000000000009
4040,30641,2010,20206,7891,0.391,0.0,0.0,0.0
4041,30641,2011,20162,8075,0.401,-44.0,184.0,0.010000000000000009
4042,30641,2012,19874,8064,0.406,-288.0,-11.0,0.0050000000000000044
4043,30641,2013,20155,8182,0.406,281.0,118.0,0.0
4044,30641,2014,20015,8139,0.407,-140.0,-43.0,0.0009999999999999454
4045,30641,2015,19792,8157,0.412,-223.0,18.0,0.0050000000000000044
4046,30641,2016,20108,8219,0.409,316.0,62.0,-0.0030000000000000027
4047,30641,2017,20262,8287,0.409,154.0,68.0,0.0
4048,30641,2018,21140,8513,0.403,878.0,226.0,-0.00599999999999995
4049,30641,2019,21318,8566,0.402,178.0,53.0,-0.0010000000000000009
4050,30642,2010,12000,4554,0.38,0.0,0.0,0.0
4051,30642,2011,11701,4654,0.398,-299.0,100.0,0.018000000000000016
4052,30642,2012,11873,4595,0.387,172.0,-59.0,-0.01100000000000001
4053,30642,2013,11465,4410,0.385,-408.0,-185.0,-0.0020000000000000018
4054,30642,2014,11465,4451,0.388,0.0,41.0,0.0030000000000000027
4055,30642,2015,10941,4523,0.413,-524.0,72.0,0.024999999999999967
4056,30642,2016,11046,4460,0.404,105.0,-63.0,-0.008999999999999952
4057,30642,2017,11350,4626,0.408,304.0,166.0,0.003999999999999948
4058,30642,2018,11443,4655,0.407,93.0,29.0,-0.0010000000000000009
4059,30642,2019,11210,4529,0.404,-233.0,-126.0,-0.002999999999999947
4060,30643,2010,18115,6966,0.385,0.0,0.0,0.0
4061,30643,2011,18150,7051,0.388,35.0,85.0,0.0030000000000000027
4062,30643,2012,19571,7479,0.382,1421.0,428.0,-0.006000000000000005
4063,30643,2013,20120,7450,0.37,549.0,-29.0,-0.01200000000000001
4064,30643,2014,19725,7347,0.372,-395.0,-103.0,0.0020000000000000018
4065,30643,2015,19913,7335,0.368,188.0,-12.0,-0.0040000000000000036
4066,30643,2016,19398,7389,0.381,-515.0,54.0,0.013000000000000012
4067,30643,2017,19063,7377,0.387,-335.0,-12.0,0.006000000000000005
4068,30643,2018,19668,7632,0.388,605.0,255.0,0.0010000000000000009
4069,30643,2019,19470,7445,0.382,-198.0,-187.0,-0.006000000000000005
4070,30646,2010,16598,8139,0.49,0.0,0.0,0.0
4071,30646,2011,16544,8052,0.487,-54.0,-87.0,-0.0030000000000000027
4072,30646,2012,17153,8184,0.477,609.0,132.0,-0.010000000000000009
4073,30646,2013,17075,8213,0.481,-78.0,29.0,0.0040000000000000036
4074,30646,2014,17063,8368,0.49,-12.0,155.0,0.009000000000000008
4075,30646,2015,17324,8417,0.486,261.0,49.0,-0.0040000000000000036
4076,30646,2016,17738,8734,0.492,414.0,317.0,0.006000000000000005
4077,30646,2017,18006,8827,0.49,268.0,93.0,-0.0020000000000000018
4078,30646,2018,17901,8922,0.498,-105.0,95.0,0.008000000000000007
4079,30646,2019,18360,8875,0.483,459.0,-47.0,-0.015000000000000013
4080,30647,2010,1735,746,0.43,0.0,0.0,0.0
4081,30647,2011,1695,721,0.425,-40.0,-25.0,-0.0050000000000000044
4082,30647,2012,1720,711,0.413,25.0,-10.0,-0.01200000000000001
4083,30647,2013,1838,707,0.385,118.0,-4.0,-0.02799999999999997
4084,30647,2014,1853,758,0.409,15.0,51.0,0.023999999999999966
4085,30647,2015,1908,754,0.395,55.0,-4.0,-0.013999999999999957
4086,30647,2016,2006,842,0.42,98.0,88.0,0.024999999999999967
4087,30647,2017,2076,840,0.405,70.0,-2.0,-0.014999999999999958
4088,30647,2018,2141,845,0.395,65.0,5.0,-0.010000000000000009
4089,30647,2019,1997,803,0.402,-144.0,-42.0,0.007000000000000006
4090,30648,2010,7541,2651,0.352,0.0,0.0,0.0
4091,30648,2011,7784,2557,0.328,243.0,-94.0,-0.023999999999999966
4092,30648,2012,7803,2609,0.334,19.0,52.0,0.006000000000000005
4093,30648,2013,7310,2604,0.356,-493.0,-5.0,0.021999999999999964
4094,30648,2014,6926,2491,0.36,-384.0,-113.0,0.0040000000000000036
4095,30648,2015,6640,2486,0.374,-286.0,-5.0,0.014000000000000012
4096,30648,2016,6714,2538,0.378,74.0,52.0,0.0040000000000000036
4097,30648,2017,7167,2643,0.369,453.0,105.0,-0.009000000000000008
4098,30648,2018,6393,2500,0.391,-774.0,-143.0,0.02200000000000002
4099,30648,2019,6452,2539,0.394,59.0,39.0,0.0030000000000000027
4100,30650,2010,77119,32576,0.422,0.0,0.0,0.0
4101,30650,2011,77899,32942,0.423,780.0,366.0,0.0010000000000000009
4102,30650,2012,79358,33528,0.422,1459.0,586.0,-0.0010000000000000009
4103,30650,2013,79788,33309,0.417,430.0,-219.0,-0.0050000000000000044
4104,30650,2014,79309,33254,0.419,-479.0,-55.0,0.0020000000000000018
4105,30650,2015,79489,33420,0.42,180.0,166.0,0.0010000000000000009
4106,30650,2016,79920,33265,0.416,431.0,-155.0,-0.0040000000000000036
4107,30650,2017,79495,33443,0.421,-425.0,178.0,0.0050000000000000044
4108,30650,2018,80458,33961,0.422,963.0,518.0,0.0010000000000000009
4109,30650,2019,81668,34477,0.422,1210.0,516.0,0.0
4110,30655,2010,46981,19194,0.409,0.0,0.0,0.0
4111,30655,2011,47243,19385,0.41,262.0,191.0,0.0010000000000000009
4112,30655,2012,48259,19639,0.407,1016.0,254.0,-0.0030000000000000027
4113,30655,2013,48368,19604,0.405,109.0,-35.0,-0.0019999999999999463
