zip,Year,Total Population,Bachelor degree,Total Housing,Total Occupied housing units,Total Vacant housing units,Total Owner occupied housing units,Total Renter occupied housing units,Median Household Income (USD),Percentage of Rent
30711,2011,15993,1919,6289,5573,716,4363,1210,47577.75,0.192
30711,2012,15723,1794,6323,5565,758,4397,1168,45782.75,0.185
30711,2013,15715,1779,6397,5744,653,4529,1215,45100.5,0.19
30711,2014,15800,1733,6360,5754,606,4524,1230,44910.0,0.193
30711,2015,15567,1662,6328,5708,620,4523,1185,45964.5,0.187
30711,2016,15624,1347,6312,5700,612,4518,1182,43475.0,0.187
30711,2017,15876,1453,6365,5796,569,4512,1284,49000.25,0.202
30711,2018,16585,1538,6529,5914,615,4662,1252,53260.75,0.192
30711,2019,16335,1702,6496,5822,674,4678,1144,58714.75,0.176
30720,2010,11195,5185,6691,5363,1328,1578,3785,56614.67,0.566
30720,2011,12338,5600,7099,5708,1391,1865,3843,60682.67,0.541
30720,2012,12619,5215,7174,5784,1390,1850,3934,57439.67,0.548
30720,2013,12149,5074,7130,5754,1376,1776,3978,57770.0,0.558
30720,2014,12765,5489,7194,5928,1266,1833,4095,58729.67,0.569
30720,2015,12509,5248,7206,6004,1202,1632,4372,58265.67,0.607
30720,2016,12761,5608,7262,5968,1294,1750,4218,60716.0,0.581
30720,2017,13268,6332,7349,6120,1229,1955,4165,66922.0,0.567
30720,2018,14809,7094,7644,6650,994,2138,4512,68100.0,0.59
30720,2019,14914,7326,7768,6807,961,2033,4774,68114.33,0.615
30721,2010,40251,13109,22394,18741,3653,11109,7632,58536.56,0.341
30721,2011,39888,13738,22277,18510,3767,11312,7198,60536.0,0.323
30721,2012,40592,13327,22105,18685,3420,11456,7229,61145.78,0.327
30721,2013,40381,13143,21991,18446,3545,11215,7231,62019.78,0.329
30721,2014,41354,13886,22105,18766,3339,11458,7308,62743.56,0.331
30721,2015,41957,14247,22293,19132,3161,11076,8056,65154.22,0.361
30721,2016,42229,14274,22471,19099,3372,11133,7966,66141.0,0.355
30721,2017,43499,14796,22629,19060,3569,11364,7696,70026.11,0.34
30721,2018,43528,15468,22781,19199,3582,11640,7559,74470.22,0.332
30721,2019,44718,16246,23302,19616,3686,11822,7794,80785.56,0.334
30725,2010,2570,1377,1350,1184,166,801,383,78015.0,0.284
30725,2011,2540,1421,1301,1158,143,754,404,81814.0,0.311
30725,2012,2564,1432,1289,1158,131,744,414,82038.0,0.321
30725,2013,2428,1478,1261,1154,107,719,435,83378.0,0.345
30725,2014,2451,1543,1257,1169,88,695,474,83720.0,0.377
30725,2015,2585,1644,1297,1234,63,742,492,78897.0,0.379
30725,2016,2520,1634,1355,1312,43,763,549,77000.0,0.405
30725,2017,2574,1584,1361,1294,67,745,549,78681.0,0.403
30725,2018,2585,1543,1365,1269,96,772,497,82882.0,0.364
30725,2019,2701,1586,1342,1245,97,841,404,106103.0,0.301
30728,2010,2033,543,1178,941,237,594,347,40518.0,0.295
30728,2011,1954,641,1161,918,243,533,385,33750.0,0.332
30728,2012,1991,702,1170,935,235,546,389,39583.0,0.332
30728,2013,2010,781,1185,907,278,548,359,46458.0,0.303
30728,2014,2060,759,1153,893,260,497,396,45742.0,0.343
30728,2015,2245,895,1158,918,240,492,426,50833.0,0.368
30728,2016,2256,918,1197,979,218,549,430,51339.0,0.359
30728,2017,2231,908,1181,962,219,525,437,53833.0,0.37
30728,2018,2351,1069,1198,1045,153,638,407,59375.0,0.34
30728,2019,2634,1202,1231,1058,173,717,341,95417.0,0.277
30730,2010,27817,3338,10629,9473,1156,7162,2311,45487.0,0.217
30730,2011,27694,3867,10943,9639,1304,7415,2224,48873.83,0.203
30730,2012,27596,3634,10918,9672,1246,7404,2268,47342.5,0.208
30730,2013,27180,3478,10807,9681,1126,7388,2293,47329.5,0.212
30730,2014,27265,3410,10811,9634,1177,7445,2189,46298.83,0.202
30730,2015,26508,3276,10851,9565,1286,7466,2099,48155.0,0.193
30730,2016,26670,2842,10772,9615,1157,7380,2235,45520.5,0.207
30730,2017,27226,3124,10991,9760,1231,7519,2241,50112.0,0.204
30730,2018,28028,3052,11184,9907,1277,7657,2250,54526.0,0.201
30730,2019,27545,3167,11025,9757,1268,7568,2189,60891.0,0.199
30731,2010,32754,4261,14011,12030,1981,9116,2914,46887.33,0.208
30731,2011,32864,4174,14060,11880,2180,9130,2750,49811.67,0.196
30731,2012,34031,4319,14375,12230,2145,9240,2990,49471.5,0.208
30731,2013,33856,4150,14054,11886,2168,8926,2960,49495.5,0.211
30731,2014,33270,4099,13899,11509,2390,8724,2785,48711.17,0.2
30731,2015,33482,4103,14060,11698,2362,8737,2961,49221.17,0.211
30731,2016,33471,4235,13740,11748,1992,8516,3232,50176.33,0.235
30731,2017,33423,4547,13711,11740,1971,8526,3214,52792.67,0.234
30731,2018,33648,4546,14023,12007,2016,8579,3428,56170.33,0.244
30731,2019,34160,4575,14290,12575,1715,8875,3700,60702.67,0.259
30732,2010,17406,1573,8109,6571,1538,4813,1758,43381.33,0.217
30732,2011,18098,1954,8366,6649,1717,5074,1575,45519.0,0.188
30732,2012,18131,2188,8406,6838,1568,5276,1562,46529.33,0.186
30732,2013,19098,2506,8569,7090,1479,5531,1559,47107.67,0.182
30732,2014,19285,2717,8837,7175,1662,5579,1596,47263.67,0.181
30732,2015,19634,2889,8931,7274,1657,5708,1566,48216.33,0.175
30732,2016,19423,3149,8786,7295,1491,5620,1675,46216.67,0.191
30732,2017,19732,3392,8982,7392,1590,5574,1818,48458.67,0.202
30732,2018,19118,3134,8991,7327,1664,5553,1774,50337.67,0.197
30732,2019,19790,3127,9176,7601,1575,5821,1780,52601.0,0.194
30733,2010,12840,2873,5417,4835,582,4005,830,80363.0,0.153
30733,2011,12775,2901,5359,4656,703,3738,918,85396.0,0.171
30733,2012,12409,2747,5401,4602,799,3714,888,83118.5,0.164
30733,2013,12129,2687,5451,4742,709,3830,912,84757.0,0.167
30733,2014,12037,2818,5351,4498,853,3563,935,82722.0,0.175
30733,2015,11914,3036,5356,4565,791,3526,1039,88026.0,0.194
30733,2016,11797,2999,5264,4489,775,3443,1046,87026.5,0.199
30733,2017,12094,3350,5353,4668,685,3653,1015,93996.0,0.19
30733,2018,12667,3548,5333,4733,600,3588,1145,96181.5,0.215
30733,2019,13131,3740,5508,4952,556,3712,1240,105448.0,0.225
30734,2010,20904,1737,9455,7845,1610,5910,1935,42886.25,0.205
30734,2011,21917,2170,9740,7964,1776,6182,1782,44836.75,0.183
30734,2012,21872,2450,9789,8138,1651,6307,1831,45701.5,0.187
30734,2013,22987,2779,9938,8391,1547,6524,1867,46211.75,0.188
30734,2014,23113,3053,10216,8465,1751,6598,1867,46122.75,0.183
30734,2015,23591,3256,10411,8640,1771,6768,1872,46500.0,0.18
30734,2016,23095,3488,10235,8623,1612,6642,1981,45976.75,0.194
30734,2017,23419,3782,10389,8682,1707,6595,2087,49558.25,0.201
30734,2018,23011,3537,10446,8665,1781,6572,2093,53341.5,0.2
30734,2019,23818,3548,10667,8963,1704,6796,2167,55616.25,0.203
30735,2010,32780,4722,15911,12966,2945,8456,4510,43677.33,0.283
30735,2011,33342,5302,16126,12968,3158,8792,4176,46585.17,0.259
30735,2012,33677,5388,16151,13293,2858,9202,4091,46906.5,0.253
30735,2013,33923,5522,16153,13289,2864,9309,3980,47242.0,0.246
30735,2014,34770,6215,16305,13494,2811,9411,4083,47618.67,0.25
30735,2015,35031,6372,16397,13664,2733,9247,4417,47500.33,0.269
30735,2016,35026,6549,16359,13661,2698,9271,4390,48042.0,0.268
30735,2017,36082,7038,16472,13682,2790,9256,4426,50140.67,0.269
30735,2018,35606,7046,16339,13740,2599,9413,4327,52986.17,0.265
30735,2019,36171,6851,16464,13873,2591,9584,4289,54073.0,0.261
30736,2010,9087,896,2574,2197,377,857,1340,35907.5,0.521
30736,2011,7742,1267,2425,2095,330,824,1271,49419.0,0.524
30736,2012,7350,1126,2348,2048,300,902,1146,48744.5,0.488
30736,2013,6539,1001,2266,1877,389,797,1080,50867.0,0.477
30736,2014,6497,914,2236,1859,377,901,958,51439.0,0.428
30736,2015,6798,1112,2328,1973,355,937,1036,55514.5,0.445
30736,2016,7338,1138,2503,2180,323,941,1239,54957.0,0.495
30736,2017,7774,1255,2439,2131,308,862,1269,56593.0,0.52
30736,2018,8079,1476,2450,2184,266,930,1254,60119.0,0.512
30736,2019,7919,1535,2510,2232,278,991,1241,64702.5,0.494
30738,2010,2570,1377,1350,1184,166,801,383,78015.0,0.284
30738,2011,2540,1421,1301,1158,143,754,404,81814.0,0.311
30738,2012,2564,1432,1289,1158,131,744,414,82038.0,0.321
30738,2013,2428,1478,1261,1154,107,719,435,83378.0,0.345
30738,2014,2451,1543,1257,1169,88,695,474,83720.0,0.377
30738,2015,2585,1644,1297,1234,63,742,492,78897.0,0.379
30738,2016,2520,1634,1355,1312,43,763,549,77000.0,0.405
30738,2017,2574,1584,1361,1294,67,745,549,78681.0,0.403
30738,2018,2585,1543,1365,1269,96,772,497,82882.0,0.364
30738,2019,2701,1586,1342,1245,97,841,404,106103.0,0.301
30740,2010,8928,1647,2272,1736,536,466,1270,42178.5,0.559
30740,2011,9117,2159,2819,2214,605,645,1569,54434.5,0.557
30740,2012,9595,1930,3037,2397,640,652,1745,52489.0,0.575
30740,2013,9101,1986,3117,2458,659,592,1866,53582.0,0.599
30740,2014,9333,2068,3226,2520,706,602,1918,56621.5,0.595
30740,2015,8840,1860,3232,2468,764,516,1952,57406.5,0.604
30740,2016,9203,2281,3230,2456,774,558,1898,57138.0,0.588
30740,2017,9471,2871,3464,2731,733,678,2053,61091.5,0.593
30740,2018,11060,3243,3709,3082,627,748,2334,64309.5,0.629
30740,2019,11291,3454,3888,3341,547,832,2509,68896.5,0.645
30741,2010,8242,2672,4152,3739,413,1765,1974,78112.67,0.475
30741,2011,8048,2819,3939,3548,391,1690,1858,80511.33,0.472
30741,2012,7861,2938,3858,3447,411,1747,1700,89873.67,0.441
30741,2013,7459,2877,3715,3230,485,1692,1538,92263.67,0.414
30741,2014,7473,2890,3759,3256,503,1795,1461,84044.0,0.389
30741,2015,7861,3071,3869,3393,476,1870,1523,98456.0,0.394
30741,2016,8514,3207,4121,3620,501,1859,1761,99500.33,0.427
30741,2017,8774,3298,4014,3552,462,1822,1730,101462.33,0.431
30741,2018,8705,3453,4016,3597,419,1848,1749,105022.0,0.436
30741,2019,8458,3488,4031,3605,426,1869,1736,100087.0,0.431
30742,2010,6219,1563,2901,2616,285,1177,1439,83750.0,0.496
30742,2011,5949,1624,2732,2456,276,1128,1328,86827.5,0.486
30742,2012,5796,1741,2652,2379,273,1216,1163,97754.0,0.439
30742,2013,5378,1690,2567,2235,332,1158,1077,98751.0,0.42
30742,2014,5433,1666,2604,2276,328,1276,1000,82316.0,0.384
30742,2015,5772,1833,2685,2368,317,1299,1069,96269.5,0.398
30742,2016,6375,1948,2931,2626,305,1282,1344,101346.0,0.459
30742,2017,6729,2027,2861,2568,293,1240,1328,108249.0,0.464
30742,2018,6806,2241,2871,2627,244,1310,1317,115111.0,0.459
30742,2019,6577,2197,2896,2622,274,1298,1324,107697.0,0.457
30746,2010,10945,803,4723,3964,759,2871,1093,39337.0,0.231
30746,2011,10979,878,4730,3984,746,2825,1159,39211.5,0.245
30746,2012,11425,899,4792,4117,675,3039,1078,40018.0,0.225
30746,2013,10858,829,4687,3910,777,2942,968,40703.5,0.207
30746,2014,11293,1105,4605,3923,682,2959,964,41279.5,0.209
30746,2015,11031,1133,4580,3879,701,2749,1130,40085.5,0.247
30746,2016,11295,1125,4641,3879,762,2827,1052,44623.0,0.227
30746,2017,11713,1187,4645,3853,792,2792,1061,46002.0,0.228
30746,2018,11839,1217,4555,3908,647,2831,1077,48250.0,0.236
30746,2019,11764,1091,4516,3867,649,2884,983,50072.5,0.218
30747,2010,78886,10012,32749,28286,4463,21699,6587,47478.76,0.201
30747,2011,79808,10230,33157,28442,4715,22078,6364,48841.41,0.192
30747,2012,81087,10066,33803,29188,4615,22598,6590,48884.29,0.195
30747,2013,81448,10181,33549,29066,4483,22568,6498,49064.29,0.194
30747,2014,80975,10196,33468,28636,4832,22326,6310,49718.47,0.189
30747,2015,81324,9934,33615,28823,4792,22209,6614,50859.59,0.197
30747,2016,81562,9911,33410,29144,4266,22201,6943,51429.59,0.208
30747,2017,81537,10369,33559,29155,4404,22000,7155,54236.94,0.213
30747,2018,82224,10200,33978,29479,4499,22172,7307,57002.59,0.215
30747,2019,83014,10925,34401,30238,4163,22777,7461,61374.0,0.217
30750,2010,2570,1377,1350,1184,166,801,383,78015.0,0.284
30750,2011,2540,1421,1301,1158,143,754,404,81814.0,0.311
30750,2012,2564,1432,1289,1158,131,744,414,82038.0,0.321
30750,2013,2428,1478,1261,1154,107,719,435,83378.0,0.345
30750,2014,2451,1543,1257,1169,88,695,474,83720.0,0.377
30750,2015,2585,1644,1297,1234,63,742,492,78897.0,0.379
30750,2016,2520,1634,1355,1312,43,763,549,77000.0,0.405
30750,2017,2574,1584,1361,1294,67,745,549,78681.0,0.403
30750,2018,2585,1543,1365,1269,96,772,497,82882.0,0.364
30750,2019,2701,1586,1342,1245,97,841,404,106103.0,0.301
30751,2010,15817,1526,6075,5368,707,4202,1166,46667.0,0.192
30751,2011,15993,1919,6289,5573,716,4363,1210,47577.75,0.192
30751,2012,15723,1794,6323,5565,758,4397,1168,45782.75,0.185
30751,2013,15715,1779,6397,5744,653,4529,1215,45100.5,0.19
30751,2014,15800,1733,6360,5754,606,4524,1230,44910.0,0.193
30751,2015,15567,1662,6328,5708,620,4523,1185,45964.5,0.187
30751,2016,15624,1347,6312,5700,612,4518,1182,43475.0,0.187
30751,2017,15876,1453,6365,5796,569,4512,1284,49000.25,0.202
30751,2018,16585,1538,6529,5914,615,4662,1252,53260.75,0.192
30751,2019,16335,1702,6496,5822,674,4678,1144,58714.75,0.176
30753,2010,36159,4113,15228,13120,2108,9688,3432,42969.5,0.225
30753,2011,36574,4449,15461,13192,2269,10056,3136,46127.0,0.203
30753,2012,37326,4308,15684,13628,2056,10332,3296,47228.75,0.21
30753,2013,37242,4427,15483,13441,2042,10246,3195,48366.0,0.206
30753,2014,37489,4495,15667,13340,2327,10314,3026,49298.0,0.193
30753,2015,37156,4209,15726,13336,2390,10224,3112,51176.62,0.198
30753,2016,37387,4106,15766,13559,2207,10271,3288,51063.5,0.209
30753,2017,37160,4253,16071,13545,2526,10209,3336,53057.25,0.208
30753,2018,37113,4015,16080,13584,2496,10247,3337,55029.62,0.208
30753,2019,37400,4445,16150,13816,2334,10414,3402,59962.25,0.211
30755,2010,8928,1647,2272,1736,536,466,1270,42178.5,0.559
30755,2011,9117,2159,2819,2214,605,645,1569,54434.5,0.557
30755,2012,9595,1930,3037,2397,640,652,1745,52489.0,0.575
30755,2013,9101,1986,3117,2458,659,592,1866,53582.0,0.599
30755,2014,9333,2068,3226,2520,706,602,1918,56621.5,0.595
30755,2015,8840,1860,3232,2468,764,516,1952,57406.5,0.604
30755,2016,9203,2281,3230,2456,774,558,1898,57138.0,0.588
30755,2017,9471,2871,3464,2731,733,678,2053,61091.5,0.593
30755,2018,11060,3243,3709,3082,627,748,2334,64309.5,0.629
30755,2019,11291,3454,3888,3341,547,832,2509,68896.5,0.645
30802,2010,5765,2054,2610,2449,161,2040,409,72720.0,0.157
30802,2011,6043,2094,2617,2425,192,2050,375,76141.0,0.143
30802,2012,6331,2065,2607,2434,173,1955,479,68917.0,0.184
30802,2013,6560,2068,2602,2400,202,1898,502,59844.0,0.193
30802,2014,6803,1908,2547,2387,160,1839,548,57202.0,0.215
30802,2015,6821,1699,2542,2330,212,1783,547,56979.0,0.215
30802,2016,6678,1742,2581,2365,216,1686,679,57797.0,0.263
30802,2017,6569,1964,2556,2281,275,1798,483,72306.0,0.189
30802,2018,6159,2020,2578,2265,313,1638,627,81744.0,0.243
30802,2019,5956,2118,2624,2390,234,1674,716,83611.0,0.273
30803,2010,34269,3107,12922,11313,1609,9037,2276,47369.17,0.176
30803,2011,34626,3490,12999,11528,1471,9064,2464,48450.5,0.19
30803,2012,35483,3526,13423,11867,1556,9213,2654,47924.33,0.198
30803,2013,35180,3509,13430,12026,1404,9384,2642,47251.67,0.197
30803,2014,34517,3279,13147,11869,1278,8999,2870,46278.83,0.218
30803,2015,33958,3185,13130,11871,1259,8770,3101,48161.67,0.236
30803,2016,33680,2752,13249,12017,1232,8571,3446,46271.83,0.26
30803,2017,33694,2798,13299,12138,1161,8886,3252,49759.83,0.245
30803,2018,34366,2971,13586,12227,1359,9025,3202,53923.83,0.236
30803,2019,33886,3128,13435,12066,1369,9152,2914,58327.67,0.217
30805,2010,6240,667,2631,2202,429,841,1361,34167.0,0.517
30805,2011,6342,674,2970,2397,573,918,1479,29840.0,0.498
30805,2012,6437,696,3008,2412,596,1029,1383,33348.0,0.46
30805,2013,6535,807,3107,2394,713,906,1488,36435.0,0.479
30805,2014,6611,842,3108,2447,661,869,1578,37118.0,0.508
30805,2015,6649,892,3296,2587,709,939,1648,41670.0,0.5
30805,2016,6658,1101,3503,2729,774,942,1787,43326.0,0.51
30805,2017,6622,950,3245,2487,758,838,1649,44828.0,0.508
30805,2018,6581,1147,3303,2664,639,1095,1569,46875.0,0.475
30805,2019,6577,1152,3380,2780,600,985,1795,44881.0,0.531
30807,2010,5616,530,2802,2396,406,1539,857,31538.0,0.306
30807,2011,5424,516,2790,2311,479,1375,936,31613.0,0.335
30807,2012,5351,512,2630,2100,530,1300,800,32386.0,0.304
30807,2013,5466,363,2533,2036,497,1167,869,33508.0,0.343
30807,2014,5531,312,2569,2087,482,1164,923,32943.0,0.359
30807,2015,5538,291,2642,2053,589,1098,955,30763.0,0.361
30807,2016,5447,301,2724,2089,635,1149,940,32802.0,0.345
30807,2017,5206,342,2749,2052,697,1207,845,32969.0,0.307
30807,2018,5087,343,2796,2155,641,1204,951,32722.0,0.34
30807,2019,5053,240,2663,2031,632,1293,738,36139.0,0.277
30809,2010,8165,1976,3351,2795,556,2583,212,76490.0,0.063
30809,2011,7856,2038,3590,2852,738,2600,252,73098.0,0.07
30809,2012,8105,2158,3615,2981,634,2713,268,74220.0,0.074
30809,2013,8690,2244,3485,3017,468,2442,575,71569.0,0.165
30809,2014,9373,2449,3646,3291,355,2642,649,69647.0,0.178
30809,2015,9119,2554,3608,3186,422,2509,677,73302.0,0.188
30809,2016,9250,2741,3528,3251,277,2510,741,74049.0,0.21
30809,2017,9627,2848,3548,3269,279,2473,796,76602.0,0.224
30809,2018,9370,2770,3563,3305,258,2658,647,78494.0,0.182
30809,2019,9369,2676,3501,3205,296,2594,611,89863.0,0.175
30810,2010,39885,3637,15724,13709,2015,10576,3133,45107.57,0.199
30810,2011,40050,4006,15789,13839,1950,10439,3400,46045.14,0.215
30810,2012,40834,4038,16053,13967,2086,10513,3454,45704.57,0.215
30810,2013,40646,3872,15963,14062,1901,10551,3511,45288.29,0.22
30810,2014,40048,3591,15716,13956,1760,10163,3793,44373.71,0.241
30810,2015,39496,3476,15772,13924,1848,9868,4056,45676.14,0.257
30810,2016,39127,3053,15973,14106,1867,9720,4386,44347.57,0.275
30810,2017,38900,3140,16048,14190,1858,10093,4097,47361.14,0.255
30810,2018,39453,3314,16382,14382,2000,10229,4153,50895.0,0.254
30810,2019,38939,3368,16098,14097,2001,10445,3652,55157.86,0.227
30813,2010,14993,4758,6754,6095,659,3355,2740,73066.67,0.406
30813,2011,15596,4792,6861,6282,579,3286,2996,74625.67,0.437
30813,2012,16316,4798,6965,6414,551,3382,3032,76039.0,0.435
30813,2013,15883,5028,7006,6535,471,3496,3039,76421.67,0.434
30813,2014,15391,4937,6967,6488,479,3270,3218,77843.0,0.462
30813,2015,16144,5022,6997,6620,377,3272,3348,81222.67,0.478
30813,2016,16203,5275,7107,6704,403,3444,3260,84414.67,0.459
30813,2017,16690,5505,7045,6671,374,3317,3354,91749.33,0.476
30813,2018,17291,5667,7099,6716,383,3329,3387,96947.33,0.477
30813,2019,17122,5818,7227,6763,464,3260,3503,96292.67,0.485
30814,2010,5765,2054,2610,2449,161,2040,409,72720.0,0.157
30814,2011,6043,2094,2617,2425,192,2050,375,76141.0,0.143
30814,2012,6331,2065,2607,2434,173,1955,479,68917.0,0.184
30814,2013,6560,2068,2602,2400,202,1898,502,59844.0,0.193
30814,2014,6803,1908,2547,2387,160,1839,548,57202.0,0.215
30814,2015,6821,1699,2542,2330,212,1783,547,56979.0,0.215
30814,2016,6678,1742,2581,2365,216,1686,679,57797.0,0.263
30814,2017,6569,1964,2556,2281,275,1798,483,72306.0,0.189
30814,2018,6159,2020,2578,2265,313,1638,627,81744.0,0.243
30814,2019,5956,2118,2624,2390,234,1674,716,83611.0,0.273
30815,2010,6240,667,2631,2202,429,841,1361,34167.0,0.517
30815,2011,6342,674,2970,2397,573,918,1479,29840.0,0.498
30815,2012,6437,696,3008,2412,596,1029,1383,33348.0,0.46
30815,2013,6535,807,3107,2394,713,906,1488,36435.0,0.479
30815,2014,6611,842,3108,2447,661,869,1578,37118.0,0.508
30815,2015,6649,892,3296,2587,709,939,1648,41670.0,0.5
30815,2016,6658,1101,3503,2729,774,942,1787,43326.0,0.51
30815,2017,6622,950,3245,2487,758,838,1649,44828.0,0.508
30815,2018,6581,1147,3303,2664,639,1095,1569,46875.0,0.475
30815,2019,6577,1152,3380,2780,600,985,1795,44881.0,0.531
30817,2010,53666,6055,22860,19629,3231,14567,5062,45444.25,0.221
30817,2011,55136,7019,23412,20036,3376,14922,5114,46666.25,0.218
30817,2012,56283,7590,23745,20466,3279,15413,5053,46642.0,0.213
30817,2013,56928,7879,24102,20724,3378,15458,5266,45913.12,0.218
30817,2014,57393,8517,24233,20871,3362,15540,5331,46503.75,0.22
30817,2015,57953,9246,24486,20933,3553,15495,5438,46149.25,0.222
30817,2016,59010,10190,24503,21000,3503,15376,5624,46871.88,0.23
30817,2017,60970,10403,25038,21284,3754,15291,5993,49308.25,0.239
30817,2018,60961,10791,24780,21347,3433,15805,5542,52429.25,0.224
30817,2019,64407,11383,25545,22420,3125,16182,6238,54304.0,0.244
30819,2010,5616,530,2802,2396,406,1539,857,31538.0,0.306
30819,2011,5424,516,2790,2311,479,1375,936,31613.0,0.335
30819,2012,5351,512,2630,2100,530,1300,800,32386.0,0.304
30819,2013,5466,363,2533,2036,497,1167,869,33508.0,0.343
30819,2014,5531,312,2569,2087,482,1164,923,32943.0,0.359
30819,2015,5538,291,2642,2053,589,1098,955,30763.0,0.361
30819,2016,5447,301,2724,2089,635,1149,940,32802.0,0.345
30819,2017,5206,342,2749,2052,697,1207,845,32969.0,0.307
30819,2018,5087,343,2796,2155,641,1204,951,32722.0,0.34
30819,2019,5053,240,2663,2031,632,1293,738,36139.0,0.277
30820,2010,21433,2056,8877,7764,1113,5741,2023,43641.2,0.228
30820,2011,21417,2435,9079,7884,1195,5738,2146,44384.8,0.236
30820,2012,21074,2306,8953,7665,1288,5697,1968,43103.4,0.22
30820,2013,21181,2142,8930,7780,1150,5696,2084,42782.0,0.233
30820,2014,21331,2045,8929,7841,1088,5688,2153,42516.6,0.241
30820,2015,21105,1953,8970,7761,1209,5621,2140,42924.2,0.239
30820,2016,21071,1648,9036,7789,1247,5667,2122,41340.4,0.235
30820,2017,21082,1795,9114,7848,1266,5719,2129,45794.0,0.234
30820,2018,21672,1881,9325,8069,1256,5866,2203,49153.0,0.236
30820,2019,21388,1942,9159,7853,1306,5971,1882,54199.6,0.205
30821,2010,5616,530,2802,2396,406,1539,857,31538.0,0.306
30821,2011,5424,516,2790,2311,479,1375,936,31613.0,0.335
30821,2012,5351,512,2630,2100,530,1300,800,32386.0,0.304
30821,2013,5466,363,2533,2036,497,1167,869,33508.0,0.343
30821,2014,5531,312,2569,2087,482,1164,923,32943.0,0.359
30821,2015,5538,291,2642,2053,589,1098,955,30763.0,0.361
30821,2016,5447,301,2724,2089,635,1149,940,32802.0,0.345
30821,2017,5206,342,2749,2052,697,1207,845,32969.0,0.307
